ID	LAT	Long
id1112	-7.62	-0.81
id1113	-7.62	0.77
id1114	-7.62	-0.37
id1115	-7.62	-0.98
id1116	-7.62	0.95
id1117	-7.62	-0.19
id1118	-7.61	-0.19
id1119	-7.61	0.59
id1120	-7.6	-0.72
id1121	-7.6	-0.17
id1122	-7.6	0.97
id1123	-7.6	-0.17
id1124	-7.59	0.53
id1125	-7.59	0.24
id1126	-7.59	0.15
id1127	-7.59	-0.59
id1128	-7.59	0.18
id1129	-7.59	-0.91
id1130	-7.58	-0.68
id1131	-7.58	-0.47
id1132	-7.58	0.52
id1133	-7.58	0.23
id1134	-7.58	-0.69
id1135	-7.58	0.59
id1136	-7.57	-0.1
id1137	-7.57	-0.02
id1138	-7.57	0.38
id1139	-7.57	-0.24
id1140	-7.57	0.81
id1141	-7.57	0.45
id1142	-7.57	0.05
id1143	-7.57	0.1
id1144	-7.56	-0.76
id1145	-7.56	0.5
id1146	-7.56	-0.26
id1147	-7.56	-0.15
id1148	-7.56	0
id1149	-7.56	-0.01
id1150	-7.55	-0.54
id1151	-7.55	-0.53
id1152	-7.55	-0.76
id1153	-7.55	-0.66
id1154	-7.55	0.9
id1155	-7.55	-0.98
id1156	-7.55	0.23
id1157	-7.55	0.12
id1158	-7.55	0.22
id1159	-7.54	-0.04
id1160	-7.54	0.88
id1161	-7.54	0.6
id1162	-7.54	0.31
id1163	-7.54	0.8
id1164	-7.53	0.11
id1165	-7.53	-0.25
id1166	-7.53	0.36
id1167	-7.53	0.82
id1168	-7.53	-0.78
id1169	-7.53	0.64
id1170	-7.53	0.58
id1171	-7.53	0.53
id1172	-7.53	-0.99
id1173	-7.52	0.03
id1174	-7.52	-0.41
id1175	-7.52	0.02
id1176	-7.51	-0.07
id1177	-7.51	-0.8
id1178	-7.51	-0.36
id1179	-7.5	0.72
id1180	-7.5	-0.3
id1181	-7.5	-0.16
id1182	-7.5	0.75
id1183	-7.49	-0.37
id1184	-7.49	0.53
id1185	-7.48	0.47
id1186	-7.48	0.64
id1187	-7.48	0.19
id1188	-7.48	0.1
id1189	-7.48	0.41
id1190	-7.48	-0.63
id1191	-7.48	-0.87
id1192	-7.47	0.54
id1193	-7.47	-0.66
id1194	-7.47	0.12
id1195	-7.46	0.46
id1196	-7.46	0.21
id1197	-7.46	-0.13
id1198	-7.45	0.23
id1199	-7.45	0.15
id1200	-7.45	0.95
id1201	-7.45	-0.37
id1202	-7.44	-0.36
id1203	-7.44	-0.36
id1204	-7.44	0.46
id1205	-7.44	0.15
id1206	-7.44	0.92
id1207	-7.43	0.8
id1208	-7.43	-0.3
id1209	-7.43	-0.31
id1210	-7.43	0.7
id1211	-7.43	0.58
id1212	-7.42	0.71
id1213	-7.42	-0.59
id1214	-7.42	-0.21
id1215	-7.42	-0.14
id1216	-7.42	-0.62
id1217	-7.42	0.51
id1218	-7.41	0.93
id1219	-7.41	-0.03
id1220	-7.41	0.41
id1221	-7.41	-0.34
id1222	-7.4	0.28
id1223	-7.4	0.49
id1224	-7.4	0.38
id1225	-7.4	-0.44
id1226	-7.39	-0.18
id1227	-7.39	0.46
id1228	-7.38	-0.88
id1229	-7.38	0.29
id1230	-7.38	0.13
id1231	-7.38	-0.52
id1232	-7.38	0.94
id1233	-7.37	0.21
id1234	-7.37	-0.94
id1235	-7.37	-0.34
id1236	-7.37	-0.47
id1237	-7.37	-0.52
id1238	-7.37	0.78
id1239	-7.36	-0.98
id1240	-7.36	0.16
id1241	-7.36	0.25
id1242	-7.35	0.99
id1243	-7.35	0.7
id1244	-7.34	0.49
id1245	-7.34	-1
id1246	-7.34	-0.03
id1247	-7.34	0.74
id1248	-7.34	1
id1249	-7.34	-0.87
id1250	-7.34	0
id1251	-7.34	0.04
id1252	-7.33	0.26
id1253	-7.33	-0.05
id1254	-7.33	0.06
id1255	-7.33	-0.16
id1256	-7.33	-0.22
id1257	-7.33	0.01
id1258	-7.32	0.54
id1259	-7.32	0.33
id1260	-7.32	0.99
id1261	-7.32	0.9
id1262	-7.32	0.15
id1263	-7.32	-0.98
id1264	-7.31	0.76
id1265	-7.31	-0.08
id1266	-7.31	-0.7
id1267	-7.31	0.87
id1268	-7.3	-0.54
id1269	-7.3	-0.04
id1270	-7.3	-0.99
id1271	-7.3	-0.89
id1272	-7.3	0.24
id1273	-7.29	-0.5
id1274	-7.29	-0.93
id1275	-7.29	-0.67
id1276	-7.29	0.58
id1277	-7.29	-0.1
id1278	-7.29	-0.16
id1279	-7.28	0.52
id1280	-7.28	-0.34
id1281	-7.28	0.81
id1282	-7.28	0.98
id1283	-7.27	0.81
id1284	-7.27	0.05
id1285	-7.27	-0.44
id1286	-7.27	-0.52
id1287	-7.27	0.33
id1288	-7.27	0.61
id1289	-7.27	-0.08
id1290	-7.27	0.47
id1291	-7.27	0.09
id1292	-7.27	0.1
id1293	-7.26	-0.46
id1294	-7.26	0.48
id1295	-7.26	0.03
id1296	-7.26	0.24
id1297	-7.26	-0.46
id1298	-7.26	-0.64
id1299	-7.26	0.23
id1300	-7.26	1
id1301	-7.26	0.43
id1302	-7.25	0.42
id1303	-7.25	0.68
id1304	-7.25	0.56
id1305	-7.25	-0.1
id1306	-7.25	0.46
id1307	-7.24	0.99
id1308	-7.24	-0.56
id1309	-7.24	0.32
id1310	-7.24	0.99
id1311	-7.24	-0.48
id1312	-7.24	-0.41
id1313	-7.23	0.42
id1314	-7.23	0.59
id1315	-7.23	0.98
id1316	-7.23	-0.83
id1317	-7.23	0.94
id1318	-7.23	0.06
id1319	-7.22	0.68
id1320	-7.22	-0.21
id1321	-7.22	-0.82
id1322	-7.22	-0.62
id1323	-7.22	0.6
id1324	-7.22	-0.66
id1325	-7.22	0.91
id1326	-7.21	-0.04
id1327	-7.21	-0.67
id1328	-7.21	-0.2
id1329	-7.21	-0.46
id1330	-7.2	0.53
id1331	-7.2	0.13
id1332	-7.2	-0.66
id1333	-7.2	-0.03
id1334	-7.19	-0.76
id1335	-7.19	-0.92
id1336	-7.19	-0.12
id1337	-7.19	-0.83
id1338	-7.19	-0.91
id1339	-7.19	0.07
id1340	-7.19	0.24
id1341	-7.19	-0.5
id1342	-7.19	-0.29
id1343	-7.18	0.36
id1344	-7.18	0.69
id1345	-7.18	-0.46
id1346	-7.18	0.4
id1347	-7.18	0.54
id1348	-7.17	0.84
id1349	-7.17	-0.46
id1350	-7.17	-0.36
id1351	-7.17	-0.23
id1352	-7.17	0.12
id1353	-7.16	0.03
id1354	-7.16	0.4
id1355	-7.16	-0.99
id1356	-7.16	-0.24
id1357	-7.16	-0.51
id1358	-7.16	0.49
id1359	-7.15	0.47
id1360	-7.15	0.31
id1361	-7.15	0.5
id1362	-7.15	-0.38
id1363	-7.15	-0.09
id1364	-7.15	0.71
id1365	-7.14	-0.36
id1366	-7.14	-0.58
id1367	-7.14	-0.88
id1368	-7.14	0.78
id1369	-7.13	0.65
id1370	-7.13	0.76
id1371	-7.12	-0.89
id1372	-7.12	0.79
id1373	-7.12	-0.38
id1374	-7.12	-0.56
id1375	-7.11	-0.06
id1376	-7.11	0.99
id1377	-7.11	0.71
id1378	-7.1	0.97
id1379	-7.1	-0.22
id1380	-7.1	-0.93
id1381	-7.1	-0.06
id1382	-7.09	-0.87
id1383	-7.09	0.89
id1384	-7.09	0.29
id1385	-7.08	0.81
id1386	-7.08	-0.3
id1387	-7.08	-0.64
id1388	-7.08	-0.53
id1389	-7.08	-0.1
id1390	-7.08	-0.23
id1391	-7.08	0.02
id1392	-7.07	-0.83
id1393	-7.07	0.68
id1394	-7.07	-0.96
id1395	-7.07	0.85
id1396	-7.07	-0.45
id1397	-7.07	0.12
id1398	-7.07	0.67
id1399	-7.07	-0.46
id1400	-7.07	-0.07
id1401	-7.06	0.94
id1402	-7.06	0.23
id1403	-7.06	0.03
id1404	-7.06	0.28
id1405	-7.06	-0.15
id1406	-7.06	0.61
id1407	-7.05	-0.58
id1408	-7.05	0.35
id1409	-7.04	0.1
id1410	-7.04	0.08
id1411	-7.04	0.6
id1412	-7.04	-0.47
id1413	-7.04	-0.87
id1414	-7.04	-0.85
id1415	-7.03	-0.36
id1416	-7.03	-0.31
id1417	-7.03	0.45
id1418	-7.03	-0.39
id1419	-7.03	-0.13
id1420	-7.02	-0.13
id1421	-7.02	0.42
id1422	-7.02	0.52
id1423	-7.02	-0.81
id1424	-7.01	0.84
id1425	-7.01	0.98
id1426	-7.01	-0.74
id1427	-7.01	0.71
id1428	-7.01	0.6
id1429	-7	-0.39
id1430	-7	-0.79
id1431	-7	-0.22
id1432	-7	-0.21
id1433	-7	0.34
id1434	-7	0.03
id1435	-7	0.83
id1436	-6.99	-0.64
id1437	-6.99	-0.84
id1438	-6.99	0.78
id1439	-6.99	0.87
id1440	-6.99	-0.98
id1441	-6.98	-0.83
id1442	-6.98	0.33
id1443	-6.98	0.98
id1444	-6.97	0.41
id1445	-6.97	0.4
id1446	-6.97	0.93
id1447	-6.97	0.47
id1448	-6.96	0.43
id1449	-6.96	0.55
id1450	-6.96	0.88
id1451	-6.96	0.18
id1452	-6.96	0.74
id1453	-6.96	-0.3
id1454	-6.96	0.02
id1455	-6.96	-0.13
id1456	-6.95	-0.73
id1457	-6.95	0.99
id1458	-6.95	-0.52
id1459	-6.95	0.63
id1460	-6.95	0.17
id1461	-6.94	0.23
id1462	-6.94	-0.52
id1463	-6.94	-0.34
id1464	-6.94	-0.29
id1465	-6.94	-0.4
id1466	-6.93	-0.33
id1467	-6.93	0.05
id1468	-6.93	-0.54
id1469	-6.93	0.03
id1470	-6.93	-0.1
id1471	-6.93	1
id1472	-6.93	-0.75
id1473	-6.93	-0.17
id1474	-6.92	-0.9
id1475	-6.92	0.66
id1476	-6.92	0.01
id1477	-6.92	-0.69
id1478	-6.92	0.33
id1479	-6.92	-0.07
id1480	-6.92	0.2
id1481	-6.91	-0.92
id1482	-6.91	0.9
id1483	-6.91	0.02
id1484	-6.91	0.96
id1485	-6.9	-0.89
id1486	-6.9	-0.01
id1487	-6.9	-0.89
id1488	-6.9	-0.62
id1489	-6.9	-0.77
id1490	-6.89	0.99
id1491	-6.89	0.09
id1492	-6.89	0.57
id1493	-6.89	-0.68
id1494	-6.89	-0.35
id1495	-6.89	-0.43
id1496	-6.89	0.72
id1497	-6.88	-0.62
id1498	-6.88	0.09
id1499	-6.88	0.04
id1500	-6.87	0.45
id1501	-6.87	0.49
id1502	-6.87	0.87
id1503	-6.87	0.71
id1504	-6.87	0.43
id1505	-6.87	0.37
id1506	-6.86	-0.8
id1507	-6.86	0.7
id1508	-6.86	0.32
id1509	-6.86	-0.86
id1510	-6.85	-0.92
id1511	-6.85	0.27
id1512	-6.85	-0.75
id1513	-6.85	-0.68
id1514	-6.85	-0.22
id1515	-6.85	0.56
id1516	-6.85	0.52
id1517	-6.85	-0.22
id1518	-6.84	0.36
id1519	-6.84	0.64
id1520	-6.84	-0.07
id1521	-6.84	0.42
id1522	-6.83	0.23
id1523	-6.83	-0.38
id1524	-6.83	-0.88
id1525	-6.83	-0.14
id1526	-6.82	0.28
id1527	-6.82	-0.63
id1528	-6.82	0.69
id1529	-6.81	-0.24
id1530	-6.81	0.94
id1531	-6.81	0.17
id1532	-6.81	-0.33
id1533	-6.8	0.7
id1534	-6.8	-0.45
id1535	-6.8	-0.41
id1536	-6.8	-0.39
id1537	-6.8	-0.98
id1538	-6.8	-0.47
id1539	-6.8	-0.93
id1540	-6.8	-0.78
id1541	-6.8	-0.45
id1542	-6.79	0.9
id1543	-6.79	0.43
id1544	-6.79	-0.04
id1545	-6.78	-0.22
id1546	-6.78	-0.52
id1547	-6.77	-0.47
id1548	-6.77	0.97
id1549	-6.77	0.17
id1550	-6.76	0.16
id1551	-6.76	-0.6
id1552	-6.75	-0.9
id1553	-6.75	0.27
id1554	-6.75	-0.04
id1555	-6.75	0.02
id1556	-6.75	-0.55
id1557	-6.75	-0.61
id1558	-6.75	0.37
id1559	-6.75	-0.79
id1560	-6.74	-0.78
id1561	-6.74	0.96
id1562	-6.74	0.73
id1563	-6.74	-0.68
id1564	-6.74	0.63
id1565	-6.74	0.41
id1566	-6.73	0.26
id1567	-6.73	0.88
id1568	-6.73	0.25
id1569	-6.73	-0.06
id1570	-6.73	0.46
id1571	-6.72	-0.39
id1572	-6.71	-0.55
id1573	-6.71	-0.6
id1574	-6.71	0.17
id1575	-6.7	0.08
id1576	-6.7	-0.38
id1577	-6.7	0.87
id1578	-6.7	0.55
id1579	-6.69	-0.44
id1580	-6.69	0.08
id1581	-6.69	0.41
id1582	-6.69	0.52
id1583	-6.69	0.54
id1584	-6.69	0.32
id1585	-6.69	-0.65
id1586	-6.68	0.86
id1587	-6.68	-0.81
id1588	-6.68	0.86
id1589	-6.68	0.19
id1590	-6.68	-0.37
id1591	-6.68	-0.75
id1592	-6.67	-0.1
id1593	-6.67	-0.84
id1594	-6.67	0.16
id1595	-6.67	-0.83
id1596	-6.67	-0.64
id1597	-6.67	0.51
id1598	-6.67	-0.79
id1599	-6.67	-0.36
id1600	-6.67	0.85
id1601	-6.66	-0.34
id1602	-6.66	-0.36
id1603	-6.66	0.35
id1604	-6.65	-0.46
id1605	-6.65	0.56
id1606	-6.65	-0.88
id1607	-6.65	0.89
id1608	-6.65	-0.65
id1609	-6.65	-0.78
id1610	-6.64	-0.34
id1611	-6.64	0.29
id1612	-6.64	-0.23
id1613	-6.64	-0.31
id1614	-6.64	-0.62
id1615	-6.64	-0.79
id1616	-6.64	-0.6
id1617	-6.63	0
id1618	-6.62	0.19
id1619	-6.62	-0.44
id1620	-6.61	-0.21
id1621	-6.61	0.17
id1622	-6.6	0.53
id1623	-6.6	0.45
id1624	-6.6	-0.57
id1625	-6.6	-0.48
id1626	-6.6	-0.25
id1627	-6.59	0.43
id1628	-6.59	0.29
id1629	-6.59	0.61
id1630	-6.59	0.4
id1631	-6.58	0.79
id1632	-6.58	0.7
id1633	-6.58	-0.09
id1634	-6.58	0.75
id1635	-6.58	-0.05
id1636	-6.58	-0.24
id1637	-6.58	0.9
id1638	-6.58	0.91
id1639	-6.57	-0.62
id1640	-6.57	0.66
id1641	-6.57	-0.25
id1642	-6.57	-0.25
id1643	-6.57	0.96
id1644	-6.56	0.2
id1645	-6.56	0.57
id1646	-6.56	0.4
id1647	-6.56	-0.52
id1648	-6.55	0.33
id1649	-6.55	-0.88
id1650	-6.55	0.24
id1651	-6.54	0.98
id1652	-6.54	-0.34
id1653	-6.54	0.78
id1654	-6.54	0.81
id1655	-6.54	0.22
id1656	-6.54	0.23
id1657	-6.54	0.73
id1658	-6.53	0.17
id1659	-6.53	0.07
id1660	-6.53	-0.92
id1661	-6.53	-0.84
id1662	-6.53	0.3
id1663	-6.53	0.98
id1664	-6.53	-0.4
id1665	-6.52	0
id1666	-6.52	0.76
id1667	-6.51	-0.15
id1668	-6.51	0.26
id1669	-6.51	0.66
id1670	-6.5	0.95
id1671	-6.5	-0.9
id1672	-6.5	-0.59
id1673	-6.5	-0.86
id1674	-6.5	-0.67
id1675	-6.49	0.28
id1676	-6.49	-0.74
id1677	-6.49	0.1
id1678	-6.49	-0.47
id1679	-6.49	-0.14
id1680	-6.49	0.13
id1681	-6.48	0.74
id1682	-6.48	-0.82
id1683	-6.48	0.75
id1684	-6.48	0.22
id1685	-6.47	0.75
id1686	-6.47	-0.98
id1687	-6.47	0.44
id1688	-6.47	-0.79
id1689	-6.47	-0.37
id1690	-6.47	0.59
id1691	-6.46	-0.79
id1692	-6.46	-0.6
id1693	-6.46	0.01
id1694	-6.45	0.5
id1695	-6.45	-0.61
id1696	-6.45	-0.86
id1697	-6.45	0.68
id1698	-6.45	-0.07
id1699	-6.45	0.84
id1700	-6.45	-0.91
id1701	-6.45	-0.99
id1702	-6.45	-0.62
id1703	-6.45	-0.55
id1704	-6.44	-0.32
id1705	-6.44	0.64
id1706	-6.44	-0.41
id1707	-6.44	0.58
id1708	-6.43	0.16
id1709	-6.43	0.42
id1710	-6.43	0.19
id1711	-6.42	-0.77
id1712	-6.42	-0.26
id1713	-6.42	0.44
id1714	-6.41	-0.3
id1715	-6.41	-0.88
id1716	-6.41	-0.03
id1717	-6.41	0.3
id1718	-6.41	0.98
id1719	-6.41	0.2
id1720	-6.4	-0.41
id1721	-6.4	-0.89
id1722	-6.4	0.57
id1723	-6.4	-0.59
id1724	-6.4	0.18
id1725	-6.4	-0.7
id1726	-6.4	0.99
id1727	-6.39	0.71
id1728	-6.38	0.54
id1729	-6.38	0.83
id1730	-6.38	0.01
id1731	-6.38	-0.3
id1732	-6.38	0.12
id1733	-6.37	-0.41
id1734	-6.37	-0.04
id1735	-6.37	-0.8
id1736	-6.37	0.7
id1737	-6.37	-0.34
id1738	-6.37	0.63
id1739	-6.37	0.59
id1740	-6.36	0.36
id1741	-6.36	-0.15
id1742	-6.36	0.45
id1743	-6.36	0.56
id1744	-6.36	-0.35
id1745	-6.35	0.56
id1746	-6.35	0.45
id1747	-6.35	-0.39
id1748	-6.34	-0.81
id1749	-6.34	-0.82
id1750	-6.34	-0.04
id1751	-6.34	0.24
id1752	-6.34	0.07
id1753	-6.33	-0.44
id1754	-6.33	-0.63
id1755	-6.33	0.11
id1756	-6.33	-0.04
id1757	-6.33	-0.99
id1758	-6.33	0.7
id1759	-6.33	-0.92
id1760	-6.33	0.3
id1761	-6.33	0.26
id1762	-6.33	0.84
id1763	-6.33	0.71
id1764	-6.33	-0.08
id1765	-6.32	0.39
id1766	-6.32	0.3
id1767	-6.32	0.95
id1768	-6.32	-0.49
id1769	-6.32	0.88
id1770	-6.32	0.44
id1771	-6.31	0.74
id1772	-6.31	0.23
id1773	-6.31	0.85
id1774	-6.3	0.41
id1775	-6.3	0.18
id1776	-6.29	-0.86
id1777	-6.29	-0.82
id1778	-6.28	-0.8
id1779	-6.28	0.12
id1780	-6.28	-0.82
id1781	-6.28	-0.58
id1782	-6.28	-0.36
id1783	-6.27	-0.5
id1784	-6.27	-0.28
id1785	-6.27	0.33
id1786	-6.26	-0.81
id1787	-6.26	0.61
id1788	-6.26	0
id1789	-6.26	-0.1
id1790	-6.26	-0.86
id1791	-6.26	-0.64
id1792	-6.26	0.81
id1793	-6.26	-0.9
id1794	-6.26	-0.4
id1795	-6.25	-0.91
id1796	-6.25	-0.25
id1797	-6.25	-0.9
id1798	-6.25	-0.79
id1799	-6.25	0.49
id1800	-6.25	-0.1
id1801	-6.25	0.06
id1802	-6.25	0.71
id1803	-6.25	0.57
id1804	-6.25	0.81
id1805	-6.24	0.82
id1806	-6.24	0.55
id1807	-6.24	-0.14
id1808	-6.24	-0.87
id1809	-6.24	0.39
id1810	-6.24	-0.81
id1811	-6.24	0.76
id1812	-6.24	-0.12
id1813	-6.24	-0.53
id1814	-6.23	-0.57
id1815	-6.23	-0.79
id1816	-6.23	0.85
id1817	-6.23	-0.75
id1818	-6.22	-0.57
id1819	-6.22	-0.46
id1820	-6.22	-0.86
id1821	-6.22	-0.51
id1822	-6.22	0.28
id1823	-6.22	-0.19
id1824	-6.22	0.67
id1825	-6.21	-0.82
id1826	-6.21	0.94
id1827	-6.21	-0.84
id1828	-6.21	0.92
id1829	-6.21	0.78
id1830	-6.21	0.76
id1831	-6.2	0.19
id1832	-6.2	-0.28
id1833	-6.2	-0.48
id1834	-6.2	0.78
id1835	-6.2	-0.87
id1836	-6.19	-0.53
id1837	-6.19	-0.04
id1838	-6.19	-0.7
id1839	-6.19	-0.64
id1840	-6.18	0.11
id1841	-6.18	0.77
id1842	-6.18	-0.62
id1843	-6.18	-0.86
id1844	-6.18	1
id1845	-6.17	-0.69
id1846	-6.17	0.79
id1847	-6.17	0.33
id1848	-6.17	-0.12
id1849	-6.17	0.17
id1850	-6.16	-0.21
id1851	-6.16	-0.85
id1852	-6.16	0.08
id1853	-6.16	0.02
id1854	-6.15	-0.66
id1855	-6.15	-0.76
id1856	-6.15	-0.62
id1857	-6.15	-0.36
id1858	-6.15	-0.56
id1859	-6.15	-0.22
id1860	-6.15	0.96
id1861	-6.14	0.79
id1862	-6.14	-0.66
id1863	-6.14	-0.22
id1864	-6.14	0.72
id1865	-6.14	-0.42
id1866	-6.14	-0.13
id1867	-6.14	0.75
id1868	-6.13	0.12
id1869	-6.13	0.83
id1870	-6.13	-0.86
id1871	-6.13	0.6
id1872	-6.13	-0.16
id1873	-6.13	0.98
id1874	-6.13	-0.91
id1875	-6.12	0.1
id1876	-6.12	-0.55
id1877	-6.12	0.26
id1878	-6.12	-0.03
id1879	-6.12	-0.51
id1880	-6.12	0.45
id1881	-6.12	-0.66
id1882	-6.11	0.76
id1883	-6.11	0.48
id1884	-6.11	-0.61
id1885	-6.11	-0.3
id1886	-6.11	0.7
id1887	-6.1	0.4
id1888	-6.1	-0.64
id1889	-6.1	-0.82
id1890	-6.1	-0.53
id1891	-6.1	-0.4
id1892	-6.1	-0.14
id1893	-6.1	0.13
id1894	-6.1	0.46
id1895	-6.09	0.23
id1896	-6.09	0.33
id1897	-6.09	-0.82
id1898	-6.09	-0.46
id1899	-6.08	0.44
id1900	-6.08	0.33
id1901	-6.08	-0.75
id1902	-6.08	-0.32
id1903	-6.08	0.04
id1904	-6.08	0.29
id1905	-6.08	-0.47
id1906	-6.08	0.14
id1907	-6.07	-0.44
id1908	-6.07	-0.45
id1909	-6.07	-0.75
id1910	-6.07	0.15
id1911	-6.07	-0.93
id1912	-6.06	-0.6
id1913	-6.05	-0.69
id1914	-6.05	0.26
id1915	-6.05	-0.45
id1916	-6.05	0.07
id1917	-6.05	0.96
id1918	-6.04	0.18
id1919	-6.04	-0.43
id1920	-6.04	-0.92
id1921	-6.04	0.92
id1922	-6.04	0.19
id1923	-6.04	-0.23
id1924	-6.03	0.53
id1925	-6.03	0.33
id1926	-6.02	0.52
id1927	-6.02	-0.79
id1928	-6.02	-0.95
id1929	-6.02	0.23
id1930	-6.02	0.18
id1931	-6.01	0.62
id1932	-6.01	-0.11
id1933	-6.01	0.97
id1934	-6.01	-0.79
id1935	-6	-0.15
id1936	-6	0.78
id1937	-6	-0.72
id1938	-6	-0.02
id1939	-6	0.76
id1940	-6	0.91
id1941	-6	0.83
id1942	-5.99	-0.41
id1943	-5.99	0.31
id1944	-5.99	-0.01
id1945	-5.99	0.98
id1946	-5.99	0.71
id1947	-5.99	0.26
id1948	-5.99	0.78
id1949	-5.99	-0.91
id1950	-5.98	0.91
id1951	-5.98	-0.45
id1952	-5.97	-0.44
id1953	-5.97	0.05
id1954	-5.97	-0.52
id1955	-5.97	0.04
id1956	-5.97	-0.67
id1957	-5.96	0.37
id1958	-5.96	-0.58
id1959	-5.95	-0.49
id1960	-5.95	-0.09
id1961	-5.95	0.67
id1962	-5.95	0.58
id1963	-5.95	0.01
id1964	-5.94	-0.16
id1965	-5.94	-0.86
id1966	-5.94	-0.57
id1967	-5.94	-0.98
id1968	-5.93	0.13
id1969	-5.93	-0.01
id1970	-5.93	0.71
id1971	-5.93	0.22
id1972	-5.93	-0.28
id1973	-5.93	0.59
id1974	-5.93	0.09
id1975	-5.93	0.34
id1976	-5.92	0.49
id1977	-5.92	-0.41
id1978	-5.92	-0.47
id1979	-5.92	-0.71
id1980	-5.92	0.82
id1981	-5.91	-0.33
id1982	-5.91	0.28
id1983	-5.91	-0.79
id1984	-5.9	0.83
id1985	-5.9	-0.52
id1986	-5.89	-0.82
id1987	-5.89	0.73
id1988	-5.89	-0.7
id1989	-5.89	-0.65
id1990	-5.88	0.11
id1991	-5.88	-0.46
id1992	-5.88	-0.61
id1993	-5.88	0.5
id1994	-5.88	-0.28
id1995	-5.88	0.85
id1996	-5.88	-0.48
id1997	-5.87	0.3
id1998	-5.87	-0.03
id1999	-5.86	-0.09
id2000	-5.86	0.33
id2001	-5.86	0.89
id2002	-5.86	0.66
id2003	-5.85	-0.22
id2004	-5.85	-0.58
id2005	-5.85	-0.47
id2006	-5.85	0.75
id2007	-5.85	0.66
id2008	-5.84	-0.84
id2009	-5.84	-0.95
id2010	-5.84	0.41
id2011	-5.84	-0.72
id2012	-5.83	0.14
id2013	-5.83	-0.06
id2014	-5.83	-0.12
id2015	-5.83	0
id2016	-5.83	-0.99
id2017	-5.82	0.21
id2018	-5.82	-0.62
id2019	-5.82	-0.77
id2020	-5.82	-0.31
id2021	-5.81	0.75
id2022	-5.81	-0.79
id2023	-5.81	0.15
id2024	-5.81	0.48
id2025	-5.81	0.8
id2026	-5.8	0.71
id2027	-5.8	0.42
id2028	-5.8	-0.5
id2029	-5.8	-0.23
id2030	-5.8	0.18
id2031	-5.8	0.57
id2032	-5.8	0.05
id2033	-5.79	-0.25
id2034	-5.79	-0.96
id2035	-5.79	0.75
id2036	-5.79	-0.17
id2037	-5.79	0.53
id2038	-5.79	0.66
id2039	-5.79	-0.56
id2040	-5.79	-0.32
id2041	-5.78	-0.08
id2042	-5.78	-0.1
id2043	-5.78	-0.84
id2044	-5.77	-0.26
id2045	-5.77	-0.59
id2046	-5.77	-0.56
id2047	-5.77	0.95
id2048	-5.76	0.5
id2049	-5.76	0.99
id2050	-5.76	-0.8
id2051	-5.75	0.35
id2052	-5.75	0.87
id2053	-5.75	-0.64
id2054	-5.75	0.43
id2055	-5.75	0
id2056	-5.75	0.89
id2057	-5.75	-0.42
id2058	-5.75	0.55
id2059	-5.75	0.81
id2060	-5.75	0.24
id2061	-5.74	0.8
id2062	-5.74	-0.31
id2063	-5.74	-0.49
id2064	-5.74	0.14
id2065	-5.74	-0.4
id2066	-5.73	0.74
id2067	-5.73	-0.46
id2068	-5.73	0.12
id2069	-5.72	0.05
id2070	-5.72	-0.26
id2071	-5.72	0.97
id2072	-5.71	0.97
id2073	-5.71	0.72
id2074	-5.71	0.12
id2075	-5.71	-0.98
id2076	-5.71	-0.28
id2077	-5.71	0.7
id2078	-5.71	-0.42
id2079	-5.7	0.91
id2080	-5.7	-0.67
id2081	-5.7	0.98
id2082	-5.7	0.23
id2083	-5.7	0.91
id2084	-5.7	-0.4
id2085	-5.7	1
id2086	-5.69	0.9
id2087	-5.69	0.66
id2088	-5.68	0.26
id2089	-5.68	-0.42
id2090	-5.68	0.06
id2091	-5.67	0.69
id2092	-5.67	0.61
id2093	-5.67	0.8
id2094	-5.67	0.58
id2095	-5.67	0.11
id2096	-5.67	0.71
id2097	-5.66	-0.88
id2098	-5.66	-0.26
id2099	-5.66	0.79
id2100	-5.66	-0.25
id2101	-5.66	-0.01
id2102	-5.66	0.14
id2103	-5.65	-0.17
id2104	-5.64	-0.91
id2105	-5.64	-0.04
id2106	-5.64	-0.99
id2107	-5.64	-0.76
id2108	-5.64	-0.98
id2109	-5.64	0.17
id2110	-5.63	-0.62
id2111	-5.63	0.48
id2112	-5.63	-0.76
id2113	-5.63	-0.63
id2114	-5.62	0.21
id2115	-5.62	0.43
id2116	-5.62	0.64
id2117	-5.62	0.1
id2118	-5.62	0.88
id2119	-5.62	-0.96
id2120	-5.62	0.12
id2121	-5.62	-0.71
id2122	-5.62	0.4
id2123	-5.61	-1
id2124	-5.61	0.65
id2125	-5.61	0.5
id2126	-5.61	0.63
id2127	-5.61	-0.94
id2128	-5.61	0.38
id2129	-5.61	-0.06
id2130	-5.61	-0.54
id2131	-5.61	-0.64
id2132	-5.6	-0.52
id2133	-5.6	0.61
id2134	-5.6	-0.2
id2135	-5.6	-0.21
id2136	-5.6	0.34
id2137	-5.59	0.53
id2138	-5.59	-0.58
id2139	-5.58	-0.85
id2140	-5.58	0.51
id2141	-5.58	0.12
id2142	-5.57	0.31
id2143	-5.57	0.13
id2144	-5.57	0.34
id2145	-5.56	1
id2146	-5.56	-0.86
id2147	-5.56	0.31
id2148	-5.56	-0.46
id2149	-5.56	0.64
id2150	-5.56	0.4
id2151	-5.56	-0.1
id2152	-5.56	-0.52
